,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
6036,SNG0317.json,4,"No, thank you.",No thanks i think i am ok with that.,Nah i would much rather explore.,True,True,Good
6037,PMUL3282.json,14,thanks that's all i need,"Cool, that's all there is to it.","Great, I run out of questions.",True,True,Good
6038,SNG0547.json,6,"Nope, that's all. Thank you for your help!",That will be everything i needed. Thank you,Nothing else. Thanks a lot for your assistance,True,True,Bad
6039,MUL2646.json,4,Thank you. Are there any boat attractions in the west?,Thanks. Any boat attractions are available in the West area ?,Please find me some boat attractions in the West part,True,True,Bad
6040,MUL0528.json,8,That should be fine. How long does it take to get there?,Can you let me know how long the ride is expected to be.,Will i be able to watch an entire movie on the trip.,True,True,Good
6041,PMUL1183.json,2,Area does not matter can you recommend one?,Can you go ahead and recommend some areas to me cause i dont care.,Put me wherever my friend i am flexible.,True,True,Good
6042,PMUL3304.json,2,i need a address and the area please ?,I was hoping to figure out the location if you could.,I just need to have an idea of where the heck i am going.,True,True,Good
6043,SNG01755.json,6,I'd like something in the expensive price range.,Can you find me something expensive?,I want to make sure that it is something really nice.  I'm treating myself.,True,True,Good
6044,PMUL1981.json,2,I am leaving from Cambridge on Sunday.,My departure is on Sunday from Cambridge.,The train should stop at Cambridge to take me in on Sunday.,True,True,Good
6045,SNG0866.json,2,I'm not sure. I would prefer something moderately priced.,Please just find something moderately priced.,"I don't really know about the area. However, the place does need to be moderately priced. Can you find me something?",True,True,Good
6046,PMUL2636.json,2,we are staying 6 people for 4 nights starting from Tuesday. i need the reference number,Could you please do the reservation for 6 persons for 4 nights on Tuesday? Please provide me the reference number.,"No need to reserve for more than 6 persons for not more than 4 nights starting from Tuesday. It will be fine, if I am provided with the reference number.",True,True,Good
6047,PMUL1779.json,2,Can you tell me more about the Acorn guest house before we look at booking. I'm looking for a moderately priced room and some other amenities.,Is it a moderately priced place with free wifi and free parking,Would you let me know whether it is in moderate range and has wifi along with parking for free,True,True,Good
6048,PMUL1944.json,14,"Is there a train that arrives closer to the deadline of 20:45? If not, I will take the 9:11.",Is there a train that will get there closer to 20:45? Otherwise 9:11 is okay,"It would be nice to get a train arriving closer to 20:45, but I'll take 9:11 otherwise",True,True,Good
6049,PMUL0599.json,2,Yes. I am departing from Cambridge.,"Yes, I will be leaving from Cambridge.",I plan on heading out from the station in Cambridge.,True,True,Good
6050,MUL1258.json,10,"Yes, actually. What is the postcode of Caffee Uno?","Exactly, I need the postcode of Caffee Uno.",The postcode of Caffee Uno will help me locate the place.,True,True,Good
6051,MUL0810.json,2,I really don't have a preference.  Can you recommend a few?,Dont really prefer one or the other so how about recommendations?,Go with your gut since i cant decide.,True,True,Good
6052,MUL1620.json,12,Yes. What is the reference number for the tickets please?,Ofcourse. Please book and give me reference number,"Would expect to get reference number, once you are done with booking.",True,True,Good
6053,MUL1139.json,16,"No, that's all. Thanks.",No. That will be all i needed. Thanks,Thank you very much for your assistance,True,True,Good
6054,PMUL1374.json,12,Can you provide me with the entrance fee and postcode?,entrance fee and postcode please. thanks.,do you have the entrance fee and postcode?,True,True,Neutral
6055,MUL0510.json,10,Let's look at ones that have no entrance fee please.,I prefer the ones that are free please,I dont like spending money for entry. Hope you can find some,True,True,Good
6056,SNG0007.json,4,Thank you very much.,Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all that you do. You have been just great.,True,True,Good
6057,PMUL2483.json,6,are there museums?,I always prefer to visit museums.,Being a lover of artifacts I am interested in museums.,True,True,Good
6058,PMUL4567.json,8,Great I also need a moderate priced place to stay with free wifi.,I am looking for a moderate priced place along with free wifi facility.,Don't suggest me cheap or costly priced place. I don't want to pay for wifi connection.,True,True,Good
6059,MUL2051.json,6,I'm sorry I also needed a place to stay!,"Sorry, but I also require a place to stay in as well.",Oh my goodness. I also might need a place to stay here.,True,True,Good
6060,MUL1855.json,8,Sure. Could I get their phone number please?,Do let me know their contact number.,Have you any idea about their mobile number?,True,True,Good
6061,PMUL0205.json,0,I need a place to stay in the east.,Please find me a place to stay in the East,Is there any hotel available to stay in the East area ?,True,True,Good
6062,PMUL4176.json,16,Thanks so much.  You have helped with everything I needed for now.  Have a nice day.  Bye.,thank you so very much. that is all for today.,oh did you help? oh okay. thanks.,True,True,Good
6063,MUL0080.json,8,"Thanks, that's all I need!",That will be everything i needed. Thanks,Thank you very much for your assistance,True,True,Good
6064,SNG0322.json,6,Yes that would be perfect. Could I have the price and departure time?,"Sounds great, can I know the price and departure time?",Awesome. When does it leave and how much is the ticket?,True,True,Good
6065,SNG01534.json,12,"No, no place in particular. Whatever you think is good.","No, I'm not looking at anything in particular.",You can get me anything.  I'm not picky.,True,True,Bad
6066,PMUL3946.json,0,I want to find a train leaving Cambridge and going to Bishops Stortford. Can you help me?,I need a train from cambridge to bishops stortford,I am in cambridge and want to go to bishops stortford,True,True,Good
6067,SNG0296.json,4,"Oh, I need to leave this Saturday. Just to clarify I want to leave Peterborough going to Cambridge. ",I need to travel on Saturday from Peterborough to Cambridge,Would you have trains departing Peterborough and heading towards Cambridge,True,True,Good
6068,PMUL4440.json,18,"Nope, that's all! Thanks!",Nothing else. Thank you. That’s been awesome,Looks like you gave me sufficient help for now. Thanks a lot,True,True,Good
6069,MUL1627.json,2,"No particular price range, but I do need a restaurant that is available to book 7 people on Friday at 19:15.  I also need a reference number.",Nothing as such. Please book either of those for 7 of us to dine on Friday at 19:15 and give reference number.,"Would you book a table for 7 on Friday at 19:15, in whichever restaurant there is availability. Provide reference number, once done.",True,True,Good
6070,SNG0471.json,10,Can I get the reference number for that reservation?,You will have the booking number no? Please send it to me.,The booking number will make the visit easy.,True,True,Good
6071,MUL2155.json,20,"Thank you, I think that is all I need for today.",Thanks.  That's all that I need for today.,I don't think that I need anything else today.,True,True,Good
6072,MUL2427.json,8,"Yes, I'd like a table for 8 at 11:15 on Sunday.",Sure. Please book a table for 8 people on Sunday at 11:15,Would you help me get a table for 8 to dine at 11:15 on Sunday,True,True,Good
6073,PMUL0262.json,4,Thank you! I also need to find and expensive seafood restaurant.,Thanks. I am looking for a costly seafood restaurant.,I don't want to dine at cheap or medium priced seafood restaurant.,True,True,Good
6074,PMUL4547.json,10,"The junction, please. ",The junction is fine if possible,I will be waiting at the junction,True,True,Good
6075,MUL1527.json,10,I'll try the Peking Restaurant. Can you book a table for Thursday for 7 people at 18:15?,Please book Peking Restaurant for 7 people at 18:15 on Thursday,Would you help me book Peking Restaurant for 7 of us to dine at 18:15 on Thursday,True,True,Good
6076,PMUL0079.json,14,Thank you so much. That's all I need. Good-bye.,Awesome. Thanks for that. Have good day,Thanks a lot. Indeed it was great assistance,True,True,Good
6077,PMUL1284.json,14,I also need their address and postcode as I asked before please.,address and postcode please. thanks.,do they have an address and postcode or not?,True,True,Good
6078,PMUL3723.json,10,That sounds great! I need to get a table for 2 at 11:30 on Thursday.,"I think that that is a good choice, can you book me a table for two on thursday at 11:30?",I like to try new african foods.,True,False,Good
6079,PMUL1949.json,2,Thank you. I am looking for a hotel in the west part of town.,Thanks. Please find me a hotel in the West part of the town,Is there any hotel available in the West area of the town ?,True,True,Good
6080,SNG01323.json,4,book it for 1 people and 4 nights starting from tuesday.,Get it for one person for four nights starting on Tuesday.,No one is coming with me.  I want to stay for four nights.  I'll get there on Tuesday.,True,True,Good
6081,PMUL3907.json,4,There will be 6 of us and we would like to eat at 18:30 if possible.,6 of us want to dine at 18:30 please,Would you book it for 18:30 for 6 people,True,True,Good
6082,MUL0474.json,6,I'm also looking for a train departing London kings cross on Thursday to arrive in Cambridge by 10:45,Yes. Do you have trains leaving London kings cross on Thursday and arriving Cambridge by 10:45,Would you suggest me trains reaching Cambridge by 10:45 from London kings cross on Thursday,True,True,Good
6083,PMUL0204.json,0,Could you tell me if there are any corsica restaurants in the south side?,Are there any restaurants in south that has corsica food,"Would you suggest me places to dine in south, which has corsica cuisine",True,True,Good
6084,SNG0701.json,4,Sounds great. Could you book me a table for 8 on Wednesday at 15:30?,Thats perfect. I hope you can book a table for me on Wednesday at 15:30 for 8 people.,We await the message of booking a table for 8 of us on Wednesday at 15:30.,True,True,Good
6085,PMUL4343.json,6,"Oh, Tuesday please. And if you could give me a reference number, that'd be great.",That will be on Tuesday with reference number please.,Tuesday booking and reference number are mandatory for me.,True,True,Good
6086,PMUL4567.json,16,It will be the same group of people that are on the train. I'll need it to start on Sunday and go for 3 nights.,Please book it for 6 from Sunday for 3 nights,Would you help me book it from sunday to stay for 3 nights for 6 people,True,True,Good
6087,PMUL1276.json,12,OKay can you book that please?,This is fine and I want you to book that.,I think I am ready to book it and I need your help.,True,True,Good
6088,MUL0845.json,4,Okay what about Italian food then?,Well do you think you could hook me up with some italian then.,"Alrighty, lets maybe find a spot for some good pasta dishes.",True,True,Good
6089,PMUL1772.json,12,That sounds great. PLease book for 7 people for 5 nights starting on friday.,Book that for five nights starting on Friday and there's seven of us.,It would be great if all seven of us could stay five nights beginning on Friday.,True,True,Good
6090,MUL0510.json,18,"No, but could you please let me know what the travel time of that trip is?  ","No thank you, but I would like to know how long the journey is.",I wonder how long a passenger would be stuck on the train on a trip like that.,True,True,Good
6091,PMUL3549.json,8,Yes on thursday,Yea i think i am planning on heading out on thursday.,I am going to be here until the end of the work week i believe.,True,True,Good
6092,MUL0798.json,0,I was wondering if you could help me find a hotel in the south part of town.,How about helping me find a spot to stay on the south side.,I want to stay at a spot as far from the north as humanly possible.,True,True,Good
6093,MUL1139.json,0,Hello there! Could you help me find a hotel? I am looking for one that has free parking and is expensive.,Are there expensive hotels with free parking,Would you suggest me hotels in expensive range that offer free parking,True,True,Good
6094,PMUL1593.json,0,"I am looking for a train that leaves on Wednesday, going to Bishops Stortford.  ",Is there any train leaving for Bishops Stortford on Wednesday?,Train journey is preferred to Bishops Stortford on Wednesday.,True,True,Neutral
6095,PMUL3403.json,10,Any luck on the taxi?,Were you able to get the taxi?,An update on the taxi booking would be helpful,True,True,Good
6096,PMUL1147.json,12,"Thank you, thats all I need today.",Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
6097,PMUL1067.json,0,I want a train leaving from kings lynn.,Please find me a train leaving from kings lynn,Is there any train departing from kings lynn ?,True,True,Good
6098,MUL0881.json,2,Are there any museums?,Please advise if there are museums.,"I think those all sound great. However, can you please tell me if there are any museums? That would be swell.",True,True,Good
6099,MUL0939.json,20,That is all thank you for your help. Bye.,That is what I want from you. Thanks a lot.,No one can replace your help. Thanks.,True,True,Good
6100,SNG01873.json,2,I am headed to gonville hotel.,Please note I'm going to gonville hotel.,I am heading to a hotel. I believe the place is called the gonville hotel. Have you heard of it?,True,True,Good
6101,MUL0034.json,14,Could you also book me a taxi between the two location. I would like to be to the restaurant by 12:30.,I need a taxi to go between two places. I have to be in the restaurant by 12:30.,Why don't you suggest me a taxi to go between two places? Don't want to go to restaurant after 12:30.,True,True,Good
6102,PMUL3145.json,16,"No, could you just give me the area that is in and postcode please?",Not now. I want to know its location and postcode,Actually having postcode and area will do for now,True,True,Good
6103,MUL0638.json,10,I'd like you begin my stay on Wednesday.,I'll be arriving on Wednesday.,"The day doesn't matter as long as it's not Sunday, Monday, Tuesday, Thursday, Friday or Saturday.",True,True,Good
6104,MUL1028.json,14,Was there anything else I could help you with today?,Can I help you with anything else?,What else can I do for you today?,True,True,Neutral
6105,SNG01924.json,0,"I need a taxi, please.",Please arrange a taxi for me,Is there any taxi available for me ?,True,True,Good
6106,PMUL3336.json,8,Can i also have their phone number and postcode?,Could you please give me the contact number and zip code?,It will be helpful if you give the details of contact number and zip code.,True,True,Good
6107,PMUL0844.json,6,Can you find a train going to Cambridge that leaves after 19:45?,I am looking for trains leaving after 19:45 to go to Cambridge,Would you find me trains departing Cambridge after 19:45,True,True,Good
6108,SNG0081.json,4,"No, that's all I need. Thank you!",Nothing else.  Thanks for that. Have good day,Seems like everything is helped with. Thanks a lot,True,True,Good
6109,PMUL1983.json,6,"That won't work, I need to arrive in Cambridge by 14:45 (2:45pm).",cant do that. wanting to arrive in Cambridge by 14:45 (2:45pm).,dont think so ... going arrive in Cambridge by 14:45 (2:45pm).,True,True,Good
6110,PMUL4366.json,6,I am leaving from Norwich on Thursday. I need to arrive by 9.,leaving from Norwich on Thursday at 9. thanks.,9 and leaving from Norwich on Thursday i think.,True,True,Neutral
6111,MUL0838.json,8,I think I'll try the Caffe Uno. Can I get a table for 5 at 12:15 on Sunday?,Please book Caffe Uno for 5 on Sunday at 12:15,Would you help booking Caffe Uno at 12:15 for 5 of us to dine on Sunday,True,True,Good
6112,PMUL3921.json,0,i'm looking for a and b guest house,Please find me a and b guest house,I would like to know more about a and b guest house,True,True,Good
6113,MUL1189.json,0,Can you give me directions to Byard Art in Cambridge?,Give me the contact details of  Byard Art and post code,Hope you have  Byard Art's contact information along with post code listed with you,True,True,Good
6114,MUL1110.json,10,"No, thanks. I have all the information I require.",No. Thanks for your information,I have for all assistance from you,True,True,Good
6115,PMUL1462.json,6,Yes please. I'm also looking for information on The Cambridge Punter.,Could you please give me the details of The Cambridge Punter?,"It will be fine, if you provide me the information about The Cambridge Punter.",True,True,Good
6116,MUL2665.json,4,That would be great. Can I can the postcode that it is in?,Can you get me the postcode for that?,It might be easier to find if I have the postcode.,True,True,Good
6117,PMUL1316.json,0,Please send me information on a particular attraction called the cambridge corn exchange.,Could you please give me the details about cambridge corn exchange attraction?,"Will be fine, if you provide me the information about cambridge corn exchange attraction.",True,True,Good
6118,SNG0345.json,6,No that will be all for now.,No. I  have got all the necessary help for now.,No. I am finished for now. No more help needed.,True,True,Good
6119,PMUL1412.json,0,I'm looking for something to do in the center of town.,get me something to do in the middle of town.,are there anything to do in the centre of town?,True,True,Neutral
6120,PMUL2755.json,8,You can choose for me but I would like to know the postcode of the museum.,Its your turn to find one for me with postcode.,"I care only about postcode, and selection can be any.",True,True,Good
6121,PMUL4964.json,12,"Yes, I need it for Friday, 20:00, for 7 people.  I need a reference number.  I need a taxi betweentwo places before 20:00.  Contact # and car type?",Really I am impressed and need booking done for 7 of our team at 20:00 on Friday with reference number. A taxi too is essential for me to commute between places with contact number and car type.,if booked 7 persons will enjoy food at 20:00 on Friday with reference number. A taxi can help easy commute between places and its type and contact number will avoid any technical problems of access.,True,True,Good
6122,MUL0225.json,6,Thank you! I am also looking for information about the Golden Wok restaurant.,Thanks and please give me the info on Golden Wok restaurant,I would like to know more about Golden Wok restaurant,True,True,Bad
6123,PMUL4326.json,20,No that is it for now. Bye.,"No, thanks for all the help. Good bye.","No, you already provided all the help we needed. Good bye.",True,True,Good
6124,PMUL2848.json,12,Thanks.  Can you give me some information on All Saints Church?,Thank you. Please give me more information about All Saints Church,I would like to know more about more All Saints Church,True,True,Bad
6125,PMUL3858.json,6,The restaurant should be  in the east.,I prefer if there is a place in east to eat,Would you recommend something in east,True,True,Good
6126,PMUL4054.json,10,Yes please. For the same group of people.,Yes. Please book for the same group of people,I would like to make reservation for the same team,True,True,Neutral
6127,PMUL1600.json,12,It will be for Saturday and for 3 nights.,Saturday and for three nights. thank you.,oh i guess that is Saturday and for three nights.,True,True,Good
6128,MUL0388.json,14,Are all 3 of those restaurants moderately priced and in the centre of town?,Whether all the 3 restaurants are moderately priced in the centre of town?,Let me know whether all 3 are moderately priced restaurants in the centre of town.,True,True,Bad
6129,PMUL0899.json,6,Yes please. Please book a ticket for one person.,Perfect. Please get me a ticket for myself,Would be good to go with ticket for one,True,True,Neutral
6130,MUL1066.json,16,"Yes, could you provide me with their address.",oh yes...along with their address.,i guess so...find their address too.,True,True,Bad
6131,MUL0397.json,2,I want to depart from Cambridge after 19:45 and arrive at london kings cross.,I will be travelling after 19:45 from Cambridge to go to london kings cross.,"Would you find me trains to reach  london kings cross, if i depart from Cambridge after 19:45",True,True,Good
6132,MUL1289.json,0,I'm trying to plan a trip there but need a cheap place to stay.,get a cheap one please. thank you.,do you have any cheap ones? huh,True,True,Neutral
6133,MUL0510.json,2,I need to travel monday and arrive by 20:45,I want to travel on monday and arrive before 20.45,Monday is good. Anything before 20.45 works for me,True,True,Good
6134,SNG0649.json,8,"Thanks, that's all I need. Goodbye.","No, that was all that I was needing.",I think that I have everything that I need today.,True,True,Neutral
6135,PMUL4077.json,4,I'd prefer a moderately priced place in the north.,Not to high or low price wise on the northside.,Just something that wont break the bank as far from the south as possible.,True,True,Good
6136,SNG0317.json,0,Can you help me book a train? I would like to leave after 10:15 on Saturday.,Which trains are leaving after 10:15 on Saturday.,Would you suggest me trains departing on saturday after 10:15,True,True,Good
6137,MUL2525.json,6,"Great, can I get their phone number please? And I also wanted to see if you have any info on the Mumford Theatre.",May I have more information about  Mumford Theatre and also give me the contact number of that park.,"Will be fine, if you give me details about  Mumford Theatre and their contact number for park.",True,True,Good
6138,MUL0638.json,12,"Ummm, I can swing just 2 nights if that is available.",I can do maybe just two if that is something that works out better.,I think i need that in half maybe.,True,True,Bad
6139,SNG0412.json,8,"No, that was all I needed. Thank you so much for your help!","No, that is all that I had needed.",I think that I'm done for today.,True,True,Good
6140,MUL1192.json,10,"No, thanks!",Nothing else.  Thanks for that. Have good day,Seems like everything is helped with. Thanks a lot,True,True,Good
6141,PMUL2209.json,0,Can you please tell me about cherry hinton water play?,Could you tell me something about cherry hinton water play,What exactly is cherry hinton water play,True,True,Bad
6142,PMUL3723.json,8,"Any type of cuisine is fine with me. Can you book a table for us at your favorite? We'll need it at 11:30, before we take that train.",Any food is ok. Please book me table at 11:30 at one of your favorite places,Would you get me a table for 11:30 in the restaurant that you like. I am not picky over cuisine,True,True,Good
6143,SNG1048.json,0,I am looking for an expensive hotel with free parking.,Can you find me an expensive hotel that has free parking?,I need to find a really nice place to stay.  I just don't want to have to pay extra for parking.,True,True,Good
6144,PMUL3557.json,8,I am looking for a place called the junction what area in the city is that located?,Can you tell me where the Junction is?,"I was thinking of visiting the Junction, but I'm not sure where it is.",True,True,Good
6145,SNG01710.json,0,I am trying to find a hotel called warkworth house,Can you help me find the Warkworth House?,I am thinking of visiting the Warkworth House.  Can you help me?,True,True,Good
6146,MUL1064.json,8,"Great! Can you also help me with a place to stay, the one I'm looking for is called allenbell.",Awesome. Please give me details of allenbell,Thats nice. Would you help me know the information about allenbell for my stay,True,True,Good
6147,PMUL2848.json,18,i need it to take me back to the hotel room i just reserved,Just back to the guesthouse where I'm staying.,"Well, I'll be ready for bed at that point.",True,True,Good
6148,PMUL0410.json,2,"Ok, how about Chinese food then? ",Please find Chinese food instead.,That's okay for now. Can you please go ahead and look for Chinese food instead? That would be swell.,True,True,Good
6149,MUL1899.json,6,I will be departing from Birmingham New Street and will be traveling to Cambridge.,I want to leave from Birmingham New Street and go to Cambridge.,I'll be leaving from Birmingham New Street.  I want to meet some friends in Cambridge.,True,True,Good
6150,PMUL4140.json,4,Yes. Can you recommend one place and provide their phone number and postcode?,"Surely, I entrust you the selection and provide me the postcode.",You would be fine in selection I am sure and await postcode.,True,True,Good
6151,PMUL2670.json,12,"Sounds nice, can you just give me the address & area?",Please just provide the address and area.,"I think that sounds pretty good. However, can you first give me the address and the area? That would be swell.",True,True,Good
6152,SNG01686.json,6,Thank you so much for all of your help. Have a great day.,Wishing you a great day ahead for your valuable service.,I should say good bye for having no more questions.,True,True,Good
6153,PMUL3921.json,6,Is there one you would recommend?,Can you recommend one to me if you dont mind.,I was hoping you could go with your gut since i dont mind.,True,True,Good
6154,MUL0233.json,12,Yes please for six people thank you.,Please book it for six people.,I think that sounds great. Could you please go ahead and book that one for six people? That would be swell.,True,True,Good
6155,SNG0888.json,2,I would like it to have a 3 star rating.,Please find something with three stars.,I do have a request for the star rating. I want it to be three stars. Does that work for this?,True,True,Good
6156,MUL2060.json,10,I will take Alexander please.,Alexander is what i will pick. thanks.,oh i guess Alexander is what i want.,True,True,Good
6157,PMUL2898.json,2,I do not have a location preference.,I don't care about the location to be honest,I don't mind so pick whatever location you want,True,True,Good
6158,MUL0841.json,8,Could be please call a cab?,How about contacting a cab for me when you can.,Can you figure out something so i am not forced to walk.,True,True,Good
6159,SNG01262.json,12,Yes please try it.,Ofcourse. Do book it if available,Hope you will get it booked for me,True,True,Good
6160,PMUL1470.json,2,I am leaving from Cambridge going to london kings cross.,I want to leave from Cambridge and get to London Kings Cross.,I have some things to do in London Kings Cross.  I plan on heading out from Cambridge.,True,True,Good
6161,PMUL2563.json,0,"Hi, I am traveling to Cambridge and could use some help for sure.  I am so excited to see some local tourist attractions.  ",Get me a list of interesting places in Cambridge.,I am eager to see some tourist spots in Cambridge. Do you have any suggestion?,True,True,Good
6162,PMUL1869.json,10,Thank you.,"I am very much obliged to you for your remarkable service, thank you.","Your sincere effort made my day set in every aspect, meet again.",True,True,Good
6163,PMUL0844.json,2,I'm looking for a pizza hut city centre.,I am looking for a pizza hut in the centre,Is there a pizza hut in the centre?,True,True,Good
6164,PMUL3625.json,10,what about one that serves european food in the same side?,Please find me the one that serves european food in the same side,Is there any European restaurant available in the same area ?,True,True,Good
6165,MUL2386.json,0,Hi can you help me find a very nice italian restaurant near the centre of cambridge?,Can you find me an expensive Italian restaurant in the centre?,I will need a place to eat.  I want something really nice.  Italian food would be nice.  I want to be in the centre if that is okay.,True,True,Good
6166,PMUL4048.json,4,What's the postcode and enterance fee?,May I know the zip code and entrance fee please?,"Could be fine, if I am provided with the zip code and entrance fee.",True,True,Good
6167,PMUL2859.json,0,I'm looking for information on Cambridge University Botanic Gardens.,I want more info about Cambridge University Botanic Gardens,What can you tell me about Cambridge University Botanic Gardens,True,True,Good
6168,PMUL3734.json,20,That's it! Bye!,Nothing else.  Thanks for that. Have good day,Seems like everything is helped with. Thanks a lot,True,True,Good
6169,MUL0527.json,6,"Yes. I am also looking for a train, leaving on Friday after 10, depart cambridge, going to leicester.","I am looking for a train, I need to leave on Friday after 10. Going from cambridge to leicester.","I am trying to get to Leicester on Friday, know how I could get there?",True,True,Good
6170,PMUL4246.json,10,Oh thank you for the name of the museum and what part of the area is this museum in?  I'd also like information about the Lensfield Hotel.,I want to know the location of museum and details of Lensfield Hotel.,Would you let me know the area where museum is and information about Lensfield Hotel.,True,True,Good
6171,PMUL2729.json,16,And thanks again for your help. Goodbye.,Awesome. Thanks for that. Have good day,Thanks a lot. Indeed it was great assistance,True,True,Good
6172,SNG0061.json,2,from the gardenia,I would be departing from  the gardenia,Would you have trains leaving from gardenia,True,True,Good
6173,MUL0671.json,12,"Yes please, I would like to book it for 7 people for 5 nights on Saturday, and I need a reference number.","Yes, get it for 7 people for 5 nights starting on Saturday.  Get the reference number too.",There are seven people in my group.  We are getting there on Saturday.  Five nights should be a long enough stay.  Let me know when you get the reference number.,True,True,Good
6174,PMUL2006.json,8,Would you just recommend one and let me know what type it is please?,You make your suggestion and inform me about the kind of attraction,Can you choose one and tell me about its type ?,True,True,Bad
6175,PMUL3044.json,14,"Haha, I'm not familiar with Cambridge. What part of town is that in?",Please tell me which side of city that would be,Would you tell me what part of city that is,True,True,Neutral
6176,MUL1759.json,2,I really need one in the east.,get the one in the east. thanks.,find those in the east. thank you.,True,True,Neutral
6177,SNG0293.json,4,"No time in particular, please reserve any one of them for 3 people.",Not really. Please book one of it for 3 persons,"As long as you have one of those available for 3 people, i can leave at any time",True,True,Good
6178,PMUL2006.json,0,"Hi, I am trying to plan my trip and could use some help with a particular restaurant.",Could you please help me in finding a restaurant during my trip?,"It will be fine, if you suggest me a restaurant to dine during my trip.",True,True,Good
6179,SNG02319.json,6,That's all I needed help with today. Thanks!,That is what I want from you. Thanks a lot.,No one can replace your help. Thanks.,True,True,Good
6180,MUL2001.json,2,whats their postcode?,Can you get me the postcode there?,I want to figure out where they are.  Do you know the postcode?,True,True,Good
6181,MUL0890.json,2,What about on the east side? I would like for it to be expensive.,I want an expensive one in east,Would you look for something in east in expensive range,True,True,Good
6182,PMUL2729.json,6,"I'm looking for a guesthouse that has free parking included. Should be moderately priced, and have four stars.","I am interested in guesthouse with free parking, moderate price range and 4 stars. Can you locate one?","A guesthouse with free parking, moderate price and 4 star rating can offer an ambience as I wish.",True,True,Good
6183,MUL0789.json,16,I am departing from London Liverpool Street.,Please set my departing station as London Liverpool Street. Thanks.,"I think after i get done with my activities, the closest station ill be near is London Liverpool Street.",True,True,Good
6184,SNG01850.json,4,"Yes, how about expensive turkish food in the centre of town?",Ya. Lets try high end turkish food in the middle city centre area.,Well maybe if we try turkish fine dining there will be something in the centre..,True,True,Good
6185,MUL2074.json,10,"Nope, that's all I need today. Thanks for your help. Goodbye!",You finished your job for today my friend. Take it easy!,You have done your due dilligence so go on break now.,True,True,Good
6186,PMUL1342.json,14,"Scratch that, I'd like to see some multiple sports venues",No. I am interested in seeing multiple sports,Would you have multiple sports options for me to visit,True,True,Bad
6187,PMUL2433.json,2,Could I get the postcode and entrance fee for the Mumford Theatre please?,Get me the address and fee information of the Mumford Theatre.,I want to know some info about the Mumford Theatre. It can be their postcode and entrance fees.,True,True,Good
6188,SNG0429.json,4,Yes I would like to book it for 8 people and I will need the reference number.,Yes. Please book for 8 people and give me the reference number,Can you make a reservation for 8 people and send me the confirmation number ?,True,True,Good
6189,PMUL3264.json,6,Thank you. The next thing I need is a train from Cambridge to stevenage.,Thanks. Please find me a train from Cambridge to stevenage,Is there any train available from Cambridge to stevenage ?,True,True,Good
6190,MUL2359.json,2,I just need the area and address for one of them.,"Just pick one, please, and give me the street address and general location.","Not particularly, but I find myself wondering where I'd be going in a general way and where I'd be going in a specific sense.",True,True,Good
6191,PMUL4958.json,4,"Yes, for 6 people. 2 nights, starting from saturday","Yes, can you get something for 6 people for two nights starting on Saturday?",There are five other people in my group.  We need something for Saturday and Sunday.,True,True,Good
6192,SNG0799.json,4,I'd really rather stay at a guesthouse. Do you have anything in the cheap price range?,Please find me a cheap guesthouse to stay,Is there any cheap guesthouse available to stay ?,True,True,Good
6193,PMUL1854.json,2,Can you book it for me?,That looks apt for me. Please book it for me.,Booking in that hotel will make my tour plans success.,True,True,Good
6194,PMUL0509.json,8,If you suggest a place that is good and will impress others.,I think your suggestion will make me and and my friends happy.,Its your duty to make us happy with suitable recommendation.,True,True,Neutral
6195,MUL2099.json,18,Got it! Thanks a lot. That's it for today. Have a nice day. Bye.,Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
6196,PMUL1980.json,14,Thank you that is all I needed today.,Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
6197,PMUL2708.json,4,Yes please. book it for 5 people and 3 nights starting from tuesday,You can definitely book it for 5 persons for 3 days from Tuesday.,We 3 people are ready for spending 3 nights there after reaching on Tuesday.,True,True,Good
6198,PMUL3014.json,16,"That is all I need, thank you good bye. ",That is what I want from you. Thanks a lot. Bye.,No one can serve me better than you. Thanks.,True,True,Good
6199,SNG0649.json,0,Are there any British restaurants in the centre?,Any british restaurants in the centre?,I am in the centre and want to eat british cuisine,True,True,Good
6200,SNG0690.json,0,I'm looking for a place to dine on the south side of town. Please find a place that's in the expensive price range.,Can you find me an expensive place to eat in the south?,I'll be spending some time in the south.  Where can I find something expensive to eat?,True,True,Good
6201,MUL0682.json,0,I am planning a trip in Cambridge.,I am traveling to Cambridge,Cambridge is my destination place,True,True,Good
6202,PMUL0320.json,6,I would love to find a restaurant in the same price range as the Lovell Lodge.,I am looking for moderately priced restaurant,Would you help me find a place to eat in moderate price range,True,True,Good
6203,SNG0701.json,6,May I have the booking reference number?,How about getting me the reference number for booking if possible.,Go ahead and send me what they give you after confirming.,True,True,Bad
6204,SNG01165.json,10,Thanks for you help. I only need the restaurant reservation. Goodbye.,"No, I just needed the reservation.",I think that was all that I needed.,True,True,Good
